,A,B,C1,C2,N,m,qual,sigma,t1,t2,tc,test,type,w
0,0.854984556793579,-0.23847869760175,0.000668626133136,-0.013948271696781,487,0.441964667705977,1,1.55495982191046E-05,0,486,489.36562934621,1975,qualified lppls with gaussian noise,12.8162786947378
0,-0.209520480819181,0.0068589828194,9.59380606585338E-05,-0.00020882463288,487,0.612868970569251,-1,1.55495982191046E-05,0,486,719.638827908908,1976,qualified lppls,24.219608374979
0,-0.997553355270193,0.924938564551828,-0.025860885856871,0.029276398875767,487,0.483938685041336,-1,1.55495982191046E-05,0,486,519.209648030885,1977,qualified lppls,16.8477134160265
0,-0.792739738532859,-0.259339487213069,-0.008143228603411,0.0269253012566,487,0.864192921262444,0,1.55495982191046E-05,0,486,856.468260141009,1978,qualified lppls,9.67688750684387
0,0.632895164018473,-0.851047038887882,-0.015591922102155,-0.006644514491949,939,0.275425169323218,1,0.079779294051387,0,938,893.933686811123,1979,qualified lppls with gaussian noise,22.6488891046254
0,-0.17325667122974,-0.652153094295653,0.009149469367907,0.023844912656993,939,0.308915828547163,1,0.079779294051387,0,938,1149.35113469255,1980,qualified lppls,15.6561331534139
0,0.543506213979004,-0.206513775224224,0.002131436759786,-0.007981232803374,939,0.475927963513074,1,0.079779294051387,0,938,971.645147217189,1981,qualified lppls with gaussian noise,23.7500811304644
0,0.65534817116249,-0.403904966384028,0.001429570776282,0.031836379620583,939,0.960874898588861,1,0.079779294051387,0,938,1177.21522502785,1982,qualified lppls,21.1692061817626
0,-0.057189556324838,-0.781257921309399,0.032899716531158,-0.015824889021922,939,0.308662194980608,1,0.079779294051387,0,938,888.876808735142,1983,qualified lppls with gaussian noise,10.3214472511226
0,0.084166803040181,0.315421815487231,0.003494370839624,-0.004832478811996,939,0.228534790179859,-1,0.079779294051387,0,938,1069.40053997469,1984,qualified lppls with gaussian noise,15.5671165946064
0,0.541737122169145,-0.256703946470171,-0.009734198975785,-0.010544950345584,939,0.509644276043897,0,0.079779294051387,0,938,1441.33004031437,1985,qualified lppls with brownian noise,16.3566406826252
0,-0.973936807120389,0.488946165878151,-0.017014834448787,-0.004384885501928,939,0.492940615484862,-1,0.079779294051387,0,938,1075.73706577148,1986,qualified lppls,23.0054530431026
0,-0.30180797118121,-0.055739824013006,0.001541521416982,-0.000481336903997,939,0.43891198682394,1,0.079779294051387,0,938,1151.0710282183,1987,qualified lppls with gaussian noise,19.7771247584575
0,-0.823512329803691,-0.009790640866351,-0.000178377183812,0.000832064880593,939,0.792112889534084,0,0.079779294051387,0,938,2165.73712218453,1988,qualified lppls,11.152120965289
0,0.316528150527271,-0.980442396561043,0.022741064329512,0.034678755151982,405,0.816171374549697,1,8.57814413696374E-06,0,404,350.066848327215,1989,qualified lppls with brownian noise,20.9979657749175
0,0.368230803300197,-0.935484415672235,-0.036247311559605,0.133492301674715,405,0.870959454175118,1,8.57814413696374E-06,0,404,478.341428907686,1990,qualified lppls with gaussian noise,11.5824782256831
0,-0.405524443332968,0.068961388016964,-0.000565592862075,-0.000178228448942,405,0.124845397925722,-1,8.57814413696374E-06,0,404,605.057719741747,1991,qualified lppls,24.3770971019083
0,-0.018076024958326,0.635743379158981,-0.052994317633989,0.073651561157373,405,0.398884006139394,0,8.57814413696374E-06,0,404,503.993957060384,1992,qualified lppls with gaussian noise,4.54711452599244
0,0.349168429494344,0.554959478893816,-0.011938715385266,0.040475394317843,405,0.535702584112528,0,8.57814413696374E-06,0,404,794.803836086931,1993,qualified lppls with gaussian noise,13.7873821894189
0,-0.378552726510708,0.409663713380259,0.009309002472709,0.012520479561766,405,0.37461383849404,-1,8.57814413696374E-06,0,404,350.811897111534,1994,qualified lppls with gaussian noise,14.0309535157583
0,-0.028078060079251,-0.877176326399596,-0.007073188395556,-0.02254107292164,405,0.160875417069296,1,8.57814413696374E-06,0,404,439.64723504877,1995,qualified lppls,4.44680499187921
0,0.465190545138597,0.478194683774125,-0.043077729370836,-0.087735032364942,405,0.930061191297337,-1,8.57814413696374E-06,0,404,401.739771463416,1996,qualified lppls with gaussian noise,8.91409712478376
0,-0.080923248887158,-0.708338345592138,-0.001769593033547,0.008547717602415,405,0.346539501688026,1,8.57814413696374E-06,0,404,386.780457719705,1997,qualified lppls with gaussian noise,18.1997205427031
0,-0.48164706866413,0.203689227424843,-0.000419874568835,-0.005176354383842,405,0.408882747590997,-1,8.57814413696374E-06,0,404,582.574259803708,1998,qualified lppls with gaussian noise,14.1578084350256
0,-0.558393911648563,-0.701313172773148,0.004034161244584,0.02917376322379,241,0.351126101898552,1,0.043738520289685,0,240,246.163671554602,1999,qualified lppls with gaussian noise,15.6065449803195
0,0.608452106602565,0.977272965564255,0.009030074672834,-0.006903630361656,241,0.109479209497891,-1,0.043738520289685,0,240,313.707623027665,2000,qualified lppls with gaussian noise,14.2453133588756
0,-0.380666543879959,-0.370338815327753,-0.004305879379897,0.008613335036458,241,0.490465424627716,1,0.043738520289685,0,240,264.675293891412,2001,qualified lppls with gaussian noise,20.9221864170425
0,-0.977790762175364,-0.572917799631046,-0.03935022286958,0.02600011550956,241,0.87381645459968,1,0.043738520289685,0,240,348.019361323542,2002,qualified lppls with brownian noise,20.903798762395
0,0.937830121226189,0.778311772365429,0.000450227771788,-0.040220325095091,241,0.898581406372271,0,0.043738520289685,0,240,568.908069772263,2003,qualified lppls with gaussian noise,15.9455924239877
0,-0.696786876355881,-0.203384314801488,0.001419908193173,-0.004228321203801,241,0.235524674867019,1,0.043738520289685,0,240,344.053406802582,2004,qualified lppls with gaussian noise,17.7314451669542
0,-0.835727292228894,-0.45081650346999,0.015239557873064,0.02421298868211,241,0.786018795258766,0,0.043738520289685,0,240,841.00278853203,2005,qualified lppls,24.5700965366347
0,-0.827663194160399,-0.45770794100787,0.002416959754114,0.028100712417196,241,0.502468637386289,0,0.043738520289685,0,240,685.67658775968,2006,qualified lppls,15.6212472718194
0,0.718154663348488,0.829212731459324,-0.011895826666256,-0.021773528959886,241,0.602215256760002,-1,0.043738520289685,0,240,310.990365165759,2007,qualified lppls with brownian noise,17.2746038239302
0,-0.781179723160287,-0.577695759341308,-0.056116216920837,-0.057565582897751,241,0.989097271965722,0,0.043738520289685,0,240,515.601403884745,2008,qualified lppls with gaussian noise,13.3989086264267
0,0.927847100386833,0.891078734476436,-0.077673831595728,0.087211675281808,548,0.779399651134022,0,0.248908429123557,0,547,610.75480054315,2009,qualified lppls,6.76978486846888
0,0.199977691460767,-0.552414704441274,-0.029538563907556,-0.034511754782946,548,0.309822461296546,0,0.248908429123557,0,547,429.698989364449,2010,qualified lppls with gaussian noise,6.79488930184691
0,-0.19262779006683,0.193464026012385,-0.000813526054569,0.001340913392889,548,0.431484186814003,-1,0.248908429123557,0,547,560.09391167556,2011,qualified lppls with gaussian noise,23.5034452587609
0,-0.189801009215342,-0.791565574129631,-0.018432765588796,-0.051835745726517,548,0.628088896582248,1,0.248908429123557,0,547,576.792071087839,2012,qualified lppls with gaussian noise,17.9613660919474
0,0.626986965309276,0.107223096422858,0.000247938790463,0.000548960839098,548,0.247000617778388,-1,0.248908429123557,0,547,628.206417535113,2013,qualified lppls with gaussian noise,22.4566023182217
0,0.205475935168657,0.287018096494628,0.007917546693791,0.029719705842351,548,0.659389133415885,0,0.248908429123557,0,547,741.810440817095,2014,qualified lppls with gaussian noise,10.6794877904996
0,0.42044384826859,-0.86436982845788,-0.004034052072789,0.023963673252263,548,0.145836330372313,1,0.248908429123557,0,547,756.868831813111,2015,qualified lppls,7.30991341502556
0,0.697895378745558,-0.176910647624665,1.87465376536421E-05,0.00982306312851,548,0.429615641835208,1,0.248908429123557,0,547,576.943751217797,2016,qualified lppls with gaussian noise,10.8977401183671
0,-0.158772547638109,0.932671870908211,-0.040393017874394,-0.084849785847795,548,0.811491238428827,0,0.248908429123557,0,547,1610.29195927937,2017,qualified lppls,16.0589380549569
0,0.025613256584117,0.572710623367911,-0.018048671545985,-0.024932756626476,548,0.540874991906495,0,0.248908429123557,0,547,986.106019271614,2018,qualified lppls with gaussian noise,18.5942603967615
0,0.049406305570704,0.55278675756658,-0.015581167883633,-0.061626250670504,329,0.916227814848801,-1,6.08104752902189E-06,0,328,424.052021353401,2019,qualified lppls with gaussian noise,11.0391948253068
0,-0.017688057106617,-0.00766109952519,-6.04678252081834E-05,0.000278461903119,329,0.441362391059809,1,6.08104752902189E-06,0,328,313.941212824871,2020,qualified lppls,20.2075685117854
0,0.379165625053337,0.800675182357491,0.019128199831581,0.027479600718815,329,0.44442110044339,-1,6.08104752902189E-06,0,328,458.644275026741,2021,qualified lppls with brownian noise,11.0065670052431
0,0.609209539401763,0.77178943808039,-0.020352415617851,-0.034614639144486,329,0.386291714637301,-1,6.08104752902189E-06,0,328,278.297366857561,2022,qualified lppls,12.6273808698562
0,-0.933707153641902,0.106219809080953,0.002172976538143,0.005015881250754,329,0.227170267597587,0,6.08104752902189E-06,0,328,369.1158077596,2023,qualified lppls with brownian noise,6.11517121852001
0,-0.771931601098632,-0.675679414021233,-0.066153216081961,-0.046412284734518,329,0.97009680332193,0,6.08104752902189E-06,0,328,972.784580046874,2024,qualified lppls,15.5924711964401
0,-0.772163554273409,0.353247869191889,0.01358821812718,0.041352847281662,329,0.879217351004728,0,6.08104752902189E-06,0,328,681.91976405876,2025,qualified lppls with gaussian noise,10.1259199438043
0,0.987991424492021,0.257454530147788,-0.002813805897678,-0.000618550641282,329,0.097576855395958,-1,6.08104752902189E-06,0,328,377.538070518294,2026,qualified lppls with brownian noise,14.9168026613615
0,0.934531137900079,-0.42582031715629,0.004736095016087,0.012042680232074,329,0.268268441233084,1,6.08104752902189E-06,0,328,332.015709689824,2027,qualified lppls with gaussian noise,5.25152669670528
0,-0.927828157683659,-0.342635362493563,-0.021083575539234,0.008550216963632,329,0.936985476916558,1,6.08104752902189E-06,0,328,329.262331846312,2028,qualified lppls,21.5004615907059
0,0.508369759655674,0.840641591792374,-0.000589283832555,0.001785257160019,212,0.058177246513786,-1,0.000657933224658,0,211,155.978140729197,2029,qualified lppls with gaussian noise,23.4225789902705
0,-0.328150746866511,-0.043085586897408,5.62160917652308E-05,0.001734217583919,212,0.334520457928937,1,0.000657933224658,0,211,166.082280427518,2030,qualified lppls with gaussian noise,13.5089809078228
0,0.553608196001669,-0.428696511944824,0.007911455809338,0.016186549191272,212,0.521038358565933,1,0.000657933224658,0,211,156.087908193053,2031,qualified lppls,20.3471065487705
0,0.695895268776615,-0.144311397704559,0.000882742040501,-0.001242374631254,212,0.120576147667732,1,0.000657933224658,0,211,198.303547629077,2032,qualified lppls,19.1372403841566
0,-0.597127930228921,-0.166540168895545,0.003047908049394,0.01727845109539,212,0.53418894798144,1,0.000657933224658,0,211,206.746470260669,2033,qualified lppls with gaussian noise,8.30699850555152
0,0.332427388932867,-0.930147597726065,0.127998563823399,0.081080010825298,212,0.735207742053086,0,0.000657933224658,0,211,165.300800514028,2034,qualified lppls,6.59380057639103
0,-0.134843796360601,0.942149542552065,-0.018883589365778,-0.01066646586275,212,0.731174432652536,-1,0.000657933224658,0,211,257.003289902489,2035,qualified lppls with gaussian noise,17.0461608594588
0,0.558913639763414,-0.211913672655204,0.000233877432248,-0.000194854397602,212,0.085562150207971,1,0.000657933224658,0,211,253.047553871197,2036,qualified lppls with gaussian noise,19.3575656088005
0,-0.272651120933854,-0.365560198373921,-0.000401265027299,0.015952747361505,212,0.753246160838654,1,0.000657933224658,0,211,270.954454094566,2037,qualified lppls,12.5583680596367
0,0.197686885269926,-0.03442228384232,-0.001610414829979,0.000452128595032,212,0.545694360906152,1,0.000657933224658,0,211,303.007264826013,2038,qualified lppls with gaussian noise,12.1262746367119
0,-0.131596873255438,-0.842706391774749,0.023992590631841,-0.023787496261398,309,0.958080793724922,1,0.001073008247981,0,308,357.222963044061,2039,qualified lppls,16.3318388383474
0,-0.498640426278879,0.443460615469098,0.000938303868212,0.001899518637648,309,0.121960831229691,-1,0.001073008247981,0,308,254.299669110368,2040,qualified lppls,24.5239931724264
0,0.026618555919242,-0.46398677623349,-0.004838764032462,-0.004648274833988,309,0.388576147804494,1,0.001073008247981,0,308,283.533253562914,2041,qualified lppls with gaussian noise,17.1192888500847
0,0.931260392075484,-0.755532119158217,0.005626627607508,-0.008885352360112,309,0.107414556255409,1,0.001073008247981,0,308,425.725675146612,2042,qualified lppls with brownian noise,6.34374201499414
0,0.209550974092194,0.009960040887185,-0.000172604821051,-0.000167414716906,309,0.136151570555381,-1,0.001073008247981,0,308,432.547811009022,2043,qualified lppls,9.35781311305367
0,-0.303355367722323,-0.799167215673941,-0.044029093617874,-0.073633205589398,309,0.557025750938426,1,0.001073008247981,0,308,286.926394570542,2044,qualified lppls with gaussian noise,9.75715675307435
0,0.237200603791644,0.884734191160909,-0.00186382651108,-0.028049636160343,309,0.600782703016957,-1,0.001073008247981,0,308,251.615744112881,2045,qualified lppls with gaussian noise,17.4756322719179
0,0.463291685822559,0.874225472340974,0.030355824770292,0.024908469551101,309,0.757205107023289,-1,0.001073008247981,0,308,296.299091115455,2046,qualified lppls with brownian noise,21.5770525876559
0,0.456651835604773,-0.862714385791524,-0.008006871465746,-0.016244268251376,309,0.257101260338145,1,0.001073008247981,0,308,386.841404532484,2047,qualified lppls with gaussian noise,16.4761696608065
0,0.781692890954423,0.137471634678891,-0.013108762407029,0.002957485047884,309,0.934227205276426,0,0.001073008247981,0,308,584.084872542306,2048,qualified lppls with gaussian noise,16.2290813244916
0,-0.115372704449906,0.765259504732955,0.008184206569094,-0.026584607897468,224,0.188629376789184,-1,0.000254648190255,0,223,277.075823994353,2049,qualified lppls with brownian noise,7.93508171550385
0,0.896126413508389,-0.45631485145292,0.002783813551711,0.010438278662666,224,0.749685690478411,1,0.000254648190255,0,223,312.039949535621,2050,qualified lppls,17.4943806245855
0,0.142801002663686,-0.73607757367199,-0.006940031820646,-0.026253871521782,224,0.472650972868198,1,0.000254648190255,0,223,264.365848568239,2051,qualified lppls,14.0468488162067
0,0.446332954087099,0.312206643833233,-0.001122240766602,-0.001808734954097,224,0.158116480553892,-1,0.000254648190255,0,223,249.263439312715,2052,qualified lppls with gaussian noise,9.92734309505626
0,-0.573001321554109,0.921124829993159,0.021043742567722,-0.104697799587736,224,0.936370004632868,-1,0.000254648190255,0,223,183.589498034096,2053,qualified lppls with brownian noise,13.459070560496
0,0.611500920800615,0.779357781584008,-0.059043247819151,0.034441080874054,224,0.561941891825928,-1,0.000254648190255,0,223,208.025369430595,2054,qualified lppls with brownian noise,9.69315191833435
0,-0.180183580944654,0.086999333771804,0.00564220828841,-0.004370431029637,224,0.797017145027188,-1,0.000254648190255,0,223,250.940139855102,2055,qualified lppls with gaussian noise,16.9082849209191
