,A,B,C1,C2,SSE,break,m,method,qual,rep,tc,test,time,w
0,18.4867760945064,-17.8470809515562,2.06247969550214E-06,3.87469549262898E-06,1.38392233416058E-13,True,1.00217631327254E-06,Nelder-Mead,0,1,898.608462492542,1883,0.263903856277466,8.68480680903113
0,18.8143513291786,-18.174658256122,2.08789190889604E-06,3.83402716074421E-06,1.636969850251E-13,True,1.00000404210692E-06,Newton-CG,0,1,904.999999,1883,0.258241891860962,8.66666722222222
0,-4.21788816790801,4.08555193041158,-0.002556962474682,0.000128544146749,9.68981726170481E-05,True,0.004507388248402,Jan,0,1,642.999999999579,1884,1.98351001739502,18.608990788178
0,-0.019155677788347,-2.08270089742959,-1.47886474302135,0.657853406746846,0.000157358100122,True,1.0222023671442,Nelder-Mead,0,1,660.353131320373,1884,0.255701065063477,4.17869678742254
0,-0.019155646232226,-2.08268706444916,-1.47885194122361,0.657852309426683,0.000157358238467,True,1.02220029767452,Newton-CG,0,1,660.353120795737,1884,0.431802034378052,4.17869725485122
0,14414.1159965281,-14413.4321912821,0.000941319120597,-0.000655729575063,1.77178496663831E-07,True,9.20379150900591E-07,Jan,1,1,793.467815372929,1885,2.43897891044617,18.6348650040385
0,0.575540367920307,0.871555419611537,-0.035770807228432,0.011225644100073,2.6133089002756E-09,True,0.555611474777452,Nelder-Mead,-1,1,870.115353514291,1885,0.266502141952515,22.6686921855405
0,0.575522162890878,0.872103226144855,-0.035786616033041,0.011219757667175,2.6435578411025E-09,True,0.555557955565636,Newton-CG,-1,1,870.333332548653,1885,0.249890089035034,22.6666657985474
0,-0.635953655457742,0.050435801170507,0.00088761016283,-0.004350825915838,6.82999013860694E-07,True,0.173948655018495,Jan,0,1,652.728474579492,1886,2.56557202339172,1.00000006821898
0,-0.467415389349252,-2.22676590541234,0.025877914445633,-0.021020968370104,7.78725254231189E-07,True,0.777034196241828,Nelder-Mead,0,1,697.515113533642,1886,0.266932010650635,3.94869425979564
0,-0.467433561412969,-2.22571794510361,0.025728344829103,-0.020867525617162,7.7973990342489E-07,True,0.777119016398128,Newton-CG,0,1,697.45631403602,1886,0.2657630443573,3.95040820401627
0,17546.1653286252,-17545.2105702168,0.000538983244224,-0.001778841991706,8.93474202238447E-09,True,1.91823048890802E-06,Jan,1,1,839.156257313808,1887,2.50566291809082,17.9718301446674
0,-33439.4403429652,33440.3935128261,0.00057249540194,-0.00176125969823,1.13272107355324E-08,True,9.99573248080004E-07,Nelder-Mead,-1,1,836.864518412167,1887,0.269081115722656,17.9915728664957
0,-33260.568999487,33261.5210652771,0.000565293378224,-0.001756796402147,1.45061201431239E-08,True,9.99995410630346E-07,Newton-CG,-1,1,835.666666111111,1887,0.250502109527588,17.9999996666667
0,-7953.2943452083,7952.83605529954,0.000326771155565,-0.001004659390524,1.19747642242684E-08,True,1.87229873890113E-06,Jan,-1,1,810.677864234753,1888,2.67314410209656,12.5679048008457
0,-0.313146976461525,-0.441514058428519,-0.003752872996016,0.007500662851251,8.68344850630008E-10,True,0.333416746568913,Nelder-Mead,1,1,904.294047056009,1888,0.268486022949219,15.6710869824776
0,-0.313040973422099,-0.442367344750991,-0.003727395837932,0.007519389873427,1.061319806642E-09,True,0.333333858372046,Newton-CG,1,1,904.999998997423,1888,0.249280214309692,15.6666666003737
0,3390.45214149775,-3389.27954765803,-0.000459965899561,-0.000146212904028,1.74198056445023E-11,True,2.04142573079915E-06,Jan,1,1,561.503820750881,1889,2.19920802116394,18.2090306422982
0,1.06260134456395,0.134752576122069,0.000724341240549,-0.000559497693566,1.21600375041991E-09,True,0.111223315773161,Nelder-Mead,-1,1,598.486818688431,1889,0.207587957382202,20.3541052601193
0,1.06232921085287,0.135277476635584,0.000721052429682,-0.000559982515927,1.44762574992228E-09,True,0.11116395254148,Newton-CG,-1,1,599.528645749885,1889,0.197998046875,20.343489532684
0,0.829479286026114,-0.11842000875853,0.011141107520435,0.012893332605943,7.18086409268323E-05,True,0.152318092083988,Jan,0,1,414.999967781693,1890,1.92950892448425,1.21559921508618
0,0.579881003558807,2.66227618767415,-1.00264988507246,-1.11198273838375,7.53942730818939E-05,True,1.11211599018224,Nelder-Mead,0,1,431.277707943769,1890,0.196245908737183,7.98883494767737
0,0.575040659583109,3.00113504677822,-0.963308190945673,-1.05237346982305,0.000129866668385,True,1.00566156473775,Newton-CG,0,1,449.969839992164,1890,1.15918278694153,6.33151559222002
0,1520.82275125316,-1519.84648329227,-0.000141739793093,0.000146360545128,5.92253392781257E-09,True,1.94245647094842E-06,Jan,1,1,477.592729971225,1891,2.04515600204468,11.8357484203536
0,0.955120687714335,0.924529636769523,0.012171577341032,0.037196078052361,4.76190249777202E-10,True,0.888630803285895,Nelder-Mead,-1,1,600.952352458811,1891,0.200278043746948,20.3270410060875
0,0.955130536463941,0.922862465380314,0.012172222134262,0.037126412205782,4.87005067720372E-10,True,0.888890385955206,Newton-CG,-1,1,600.444443689962,1891,0.197283029556274,20.3333321922786
0,-10707.5303561501,10706.3639173284,-0.033134725082867,-0.009081069921813,1.26049850862163E-05,True,4.47969553404666E-06,Jan,0,1,420.009936453413,1892,2.19943904876709,1.01689022760118
0,-0.866454315674066,-0.336209599658594,-0.001848028293256,-0.009680766998651,1.10073629753766E-05,True,0.334702860138304,Nelder-Mead,1,1,419.802941366301,1892,0.208400964736938,20.453151583615
0,-0.869060323881637,-0.317979680574627,0.024078352947076,-0.012542205328833,2.95252428910075E-05,True,0.331457284210209,Newton-CG,0,1,420.112405112413,1892,0.203187942504883,20.3334416807241
0,760.973677953293,-760.040249184805,-5.94045511360331E-05,1.04399383924438E-05,7.5097004665551E-11,True,4.53107662478851E-06,Jan,1,1,476.342426051025,1893,2.06112289428711,5.70618151937968
0,0.905812516030285,0.220071676075385,-0.000500944162021,-0.001014273161213,5.21743499228599E-11,True,0.555642966536891,Nelder-Mead,-1,1,570.144578865887,1893,0.202064990997314,11.0026971775653
0,0.905802669823647,0.220309061786479,-0.000499503207669,-0.001014670477879,5.6588933128687E-11,True,0.555556484578208,Newton-CG,-1,1,570.388888326773,1893,0.19409704208374,11.0000003408646
0,7081.78449469638,-7080.68668002504,-0.002096264265512,0.00040702447738,5.52939103759704E-08,True,1.8772989755282E-06,Jan,1,1,517.085543180044,1894,2.29988503456116,10.7500992880494
0,0.99562534273905,0.680915193747884,0.020253473060279,0.045548540380269,4.91424918476758E-09,True,0.555644865289702,Nelder-Mead,-1,1,570.106325665966,1894,0.206210136413574,13.3354662172596
0,0.995598393904554,0.681567597877731,0.020210124194449,0.045571712836179,4.97436412539286E-09,True,0.555555424754352,Newton-CG,-1,1,570.388883335626,1894,0.19403600692749,13.3333094318349
0,-18.3158567600457,17.6513972039581,1.14526560033283E-05,-3.23791364093719E-05,8.6148150108419E-11,True,1.17173851928573E-06,Jan,0,1,546.207619963968,1895,2.38172578811645,6.20763661503337
0,-0.664234578047413,-0.000758442035978,-0.000182009170497,0.00015925544773,8.53497612297697E-11,True,0.332579847593765,Nelder-Mead,0,1,634.865466148074,1895,0.20758318901062,8.64881144480844
0,-0.664234583032872,-0.000758405609568,-0.0001820102783,0.000159255452337,8.53494654294877E-11,True,0.33257919129684,Newton-CG,0,1,634.869368663403,1895,0.207890033721924,8.64879588824699
0,4467.72323280254,-4467.60846600246,0.002399014456369,0.003012960236064,3.50502891923047E-08,True,1.34793140784342E-06,Jan,0,1,420.19072204482,1896,4.00939393043518,1.04631294169021
0,0.079477500744178,0.778638671527998,-0.002137818592262,0.097112915018859,2.85410058062213E-07,True,1.03981627903962,Nelder-Mead,0,1,442.094727468927,1896,0.361585855484009,4.46874568079395
0,0.079478465888096,0.778558683443135,-0.002175801052955,0.09704078921281,2.8497079322809E-07,True,1.03988101569037,Newton-CG,0,1,442.084057286779,1896,1.32077717781067,4.46949748532149
0,-932.350727825445,931.683465853851,0.000898354641024,0.000559593027817,7.8512169611331E-12,True,7.87197237729429E-06,Jan,-1,1,596.37755362776,1897,4.14185094833374,8.55751331629846
0,7413.59902044998,-7414.26683937416,0.000283792954496,0.001019811636328,3.00819684279169E-11,True,9.99933145104932E-07,Nelder-Mead,1,1,600.585680246921,1897,0.358057022094727,8.6660326931059
0,7429.71684407793,-7430.38475793429,0.000284609310978,0.001022624587771,2.88423965782565E-11,True,1.00000089677567E-06,Newton-CG,1,1,600.444443666667,1897,0.348372936248779,8.66666722222222
0,-0.737980258640887,-0.092374801061462,-0.000157839245195,0.000232757268685,6.38125595655944E-11,True,0.02368663423119,Jan,1,1,629.999997599815,1898,4.97755718231201,6.75724264470452
0,-0.852179457623003,0.056577910089254,0.002607746475362,-0.000673780232382,8.59799780270867E-11,True,0.333409163072039,Nelder-Mead,-1,1,629.948515403761,1898,0.353245973587036,6.33444753655994
0,-0.852186441881978,0.056628449927511,0.002608289557374,-0.000668805386255,8.66691886054262E-11,True,0.333370973275512,Newton-CG,-1,1,630.226146874436,1898,0.360141038894653,6.3339228823144
0,0.043019471067199,0.022468434703731,0.00164859206684,0.001018811839325,7.40943582573389E-08,True,0.133958499792781,Jan,0,1,959.163199891337,1899,5.16597008705139,1.00207880435744
0,0.122989201017345,-0.92527457270349,0.0136553125294,0.010306879026397,7.33142480329117E-09,True,0.5556405685496,Nelder-Mead,1,1,1138.30158484976,1899,0.608031034469605,20.3356036682018
0,0.123018871282555,-0.926213005866918,0.013607891453651,0.010358281723227,7.41915906100035E-09,True,0.555558065240665,Newton-CG,1,1,1138.66666610215,1899,0.582983016967773,20.3333326671454
0,72.020858005512,-70.9737432948492,-0.000690490036078,-0.001772335636469,0.000380982447465,True,0.000794036037074,Jan,0,1,929,1900,3.87581205368042,25.5736896045047
0,0.70761581384994,1.74012203081935,-1.96656624963571,0.309881449330664,0.002535043981512,True,1.04991935121768,Nelder-Mead,0,1,930.665186197417,1900,0.590371131896973,17.9998291020524
0,0.708176973077353,1.77733552930019,-2.16809003457813,0.143968751256899,0.002406770926213,True,1.07326639886844,Newton-CG,0,1,930.667443783642,1900,0.626571893692017,17.8714574054092
0,0.265020364085379,0.12223159377609,0.004024141893358,0.001012392818773,2.56397058253877E-07,True,0.049541821379146,Jan,0,1,958.30238684892,1901,5.00655889511108,1.00000000011104
0,0.45579306328352,-1.38111729262106,0.040316916461188,0.033827433239956,2.25056582761629E-08,True,0.667034767119594,Nelder-Mead,1,1,1068.46292155663,1901,0.613572120666504,13.3392564367666
0,0.455873947162511,-1.38533808761844,0.040097522481823,0.033957715798154,2.38169619766015E-08,True,0.666672743682608,Newton-CG,1,1,1069.3333331448,1901,0.593758821487427,13.3333333341536
0,849.104658917963,-847.87268172266,-0.000200667165882,0.000950062684745,1.61435449915385E-10,True,4.11253347716248E-06,Jan,1,1,1044.58066751039,1902,5.45270204544067,4.59870555054317
0,1.19934752329585,0.189765305038073,-0.001047210472813,0.01540020234112,1.1873743754187E-09,True,0.444774337331287,Nelder-Mead,0,1,1171.46653754221,1902,0.618607997894287,6.33859000380994
0,1.19929557852689,0.190630450984249,-0.00095139822003,0.015388248436635,1.38469357366681E-09,True,0.444447722482508,Newton-CG,0,1,1173.33333252248,1902,0.578583955764771,6.33333554722626
0,-56395.6885622206,56394.8890747603,-0.003445696612993,0.004546908202745,1.23495467826829E-06,True,6.89725464398733E-07,Jan,-1,1,1092.95561196248,1903,5.26707696914673,13.4882512836321
0,-0.445439113973938,-0.884847010028865,-0.006868767515622,0.040280486807911,4.17052878147407E-07,True,0.334229883517212,Nelder-Mead,1,1,1097.87115220426,1903,0.607559204101563,13.3722135748285
0,-0.445018332630208,-0.888209949082522,-0.006905602607832,0.040136025885204,4.54265391825431E-07,True,0.334036177600054,Newton-CG,1,1,1099.20536445486,1903,0.610007047653198,13.3646107631113
0,-2368.75961061747,2368.69930672857,5.26537967141682E-05,-4.33037238667317E-05,9.24391910651116E-09,True,8.76478977766292E-07,Jan,-1,1,936.996875448647,1904,3.93031811714172,14.58045252828
0,-0.045473413542778,-1.06120907047889,-0.067918711335002,-0.119391338409982,2.09460422174187E-07,True,0.996455405750606,Nelder-Mead,0,1,1037.6945307788,1904,0.598958015441895,17.8866244757049
0,-0.045536462091291,-1.0456699841974,-0.070810449863026,-0.115519663287318,2.13745454777794E-07,True,0.999920057159122,Newton-CG,0,1,1034.71991686692,1904,2.0381190776825,17.9914872714783
0,7608.37357209457,-7608.407216035,-0.000804128625967,8.6400741333368E-05,1.55000316473104E-08,True,8.98687101449096E-07,Jan,1,1,1088.00862523488,1905,3.42009782791138,11.1885374972295
0,-0.100284932090028,0.200818673918336,0.006668450581446,-0.000446944540108,3.11223029199636E-09,True,0.333741174368618,Nelder-Mead,-1,1,1169.50349762607,1905,0.326865911483765,13.3495725013965
0,-0.100389883499307,0.201698218574994,0.006660939340993,-0.000450328686501,3.71644559662927E-09,True,0.333469833793781,Newton-CG,-1,1,1172.05937022315,1905,0.331588983535767,13.3391115964262
0,1046.11440654367,-1046.91184365625,0.000557288441908,0.001459177844257,6.26467979102927E-11,True,3.70462704658963E-06,Jan,1,1,1203.72768370418,1906,3.29403614997864,4.37997501200554
0,-3453.36748179478,3452.56715460102,0.000203999646711,-0.001631149637723,3.10923915449562E-10,True,1.0002930762796E-06,Nelder-Mead,-1,1,1172.27018444894,1906,0.325475931167603,4.00123235342476
0,-3447.79309468126,3446.99273260747,0.000204496426031,-0.001635878663218,3.19766191544147E-10,True,9.99997526451743E-07,Newton-CG,-1,1,1173.33333255556,1906,0.321511030197144,4.000001
0,-328.408819506355,329.167874746931,-0.000108095429285,0.000250179118675,1.67221027117625E-10,True,3.05685399772423E-06,Jan,-1,1,1099.52188483319,1907,2.92290115356445,4.35463940714471
0,928.655963441091,-927.896361013316,0.000235527595002,-0.000120940474311,1.87130752111808E-10,True,1.00172599956669E-06,Nelder-Mead,1,1,1065.58493212419,1907,0.342865943908691,4.00803516755258
0,933.243714809847,-932.484140705157,0.000235423371767,-0.000122685472024,1.96510950770134E-10,True,1.00000852143631E-06,Newton-CG,1,1,1069.33333322222,1907,0.330245971679687,4.000001
0,-17885.2935047453,17886.0492010577,-0.001595382922609,-0.001093349268214,6.38304503000171E-08,True,7.99202853737515E-07,Jan,-1,1,1120.38533923082,1908,2.99029397964478,11.2823659535329
0,0.895322026931502,-0.423977640685736,0.017354431705971,3.32906271171777E-05,1.31490324578924E-08,True,0.333887788035725,Nelder-Mead,1,1,1201.8899182684,1908,0.336172819137573,13.358152945494
0,0.895600848641914,-0.426360300737553,0.01728002353898,6.3535512744077E-05,1.92424291373647E-08,True,0.333706264410634,Newton-CG,1,1,1203.8677265515,1908,0.328932046890259,13.3501329300577
0,3159.37962656534,-3158.5645773563,0.000529319956529,-0.000451060963154,1.0295965227246E-07,True,1.43284043253026E-06,Jan,1,1,786.093521042219,1909,2.57412886619568,6.59626345780664
0,0.780622794905828,0.432117256671152,0.025815857171535,0.030127324039824,2.07629302680559E-09,True,0.666507990608774,Nelder-Mead,-1,1,860.911726376374,1909,0.295866966247559,8.66406047540309
0,0.780637312349782,0.431491507538241,0.02571801288362,0.030147097226772,2.13402192503445E-09,True,0.666674523788018,Newton-CG,-1,1,860.666666882832,1909,0.280416011810303,8.66666567807552
0,0.798084599796777,-4.52124104676487E-05,-4.12509598519195E-06,1.20258695009624E-05,1.56336514278669E-06,True,0.999998132295936,Jan,0,1,1146.99999228529,1910,2.52083611488342,5.6367317955611
0,-15042.815409578,15043.6767581037,-0.007092840760687,4.06535890849334E-05,2.12466491953578E-06,True,9.99463955551807E-07,Nelder-Mead,0,1,1000.44055554527,1910,0.304633140563965,3.99843466344769
0,-15054.0844930263,15054.9459068136,-0.007073237143539,5.57829964667929E-05,2.124896136963E-06,True,9.99997767917566E-07,Newton-CG,-1,1,999.333332555555,1910,0.287422180175781,4.000001
0,17793.8816537858,-17793.3181730829,0.003257487864488,0.001376646521357,2.11473725125098E-07,True,1.10165579986636E-06,Jan,1,1,979.182491798264,1911,2.51281309127808,10.0954823614141
0,0.394142534684385,0.778313068781178,0.028589189844277,0.051067846474646,7.33067864318621E-08,True,0.445849484166544,Nelder-Mead,-1,1,1024.29448192935,1911,0.302289962768555,11.0354103460238
0,0.393887811943391,0.782541204455766,0.028586162519246,0.051285576269751,8.85286719078024E-08,True,0.444844798523415,Newton-CG,0,1,1031.23203104748,1911,0.286701917648315,11.0105519579616
0,-823.810524950203,824.370038181429,-0.014202255959296,-0.008987094096358,3.45225304278844E-05,True,1.36062103811842E-05,Jan,0,1,756.615690868929,1912,2.31336188316345,1.0000029608264
0,0.617178795587301,-0.136582699646888,-0.006882232796749,-0.129295538052933,1.40852226742992E-05,True,1.07246942741096,Nelder-Mead,0,1,756.682015566943,1912,0.303296089172363,6.15284805722606
0,0.617178858683967,-0.13658177798678,-0.006879341784327,-0.129290694346114,1.40851307942257E-05,True,1.07244784852426,Newton-CG,0,1,756.682018910939,1912,0.307920932769775,6.15278719419455
0,0.827416252115398,0.007298559916023,0.001139451008211,-0.0058188013771,1.01085437824271E-06,True,0.061246171600915,Jan,0,1,796.022206198344,1913,3.03156995773315,1.00006885207708
0,0.838041247718425,1.41524440902917,1.88296849621738,-0.813510187653477,1.64888938519417E-06,True,0.995541159265535,Nelder-Mead,0,1,1059.9622799637,1913,0.297116041183472,3.9602962987337
0,0.838036031403263,1.42370007653548,1.87468155897507,-0.807570317425355,1.65177233704387E-06,True,0.995727719648977,Newton-CG,0,1,1058.70363224579,1913,0.328021049499512,3.96204841427769
0,95.7667368301066,-95.3509646568986,-5.83961752695854E-05,9.10325002328868E-06,6.51330853218084E-08,True,4.14402292328194E-07,Jan,0,1,793.582910661161,1914,2.55959892272949,3.80549763516019
