,A,B,C1,C2,SSE,descent,dev,grid,m,qual,rep,tc,test,w
0,0.5839715507669199,-0.010708692588083258,-0.0002956553622717513,-0.0015721409928187867,5.104149715671356,conjugate,3555.411823999861,True,0.8446907018472211,1.0,4,1077.5248533855129,62,18.95052771977462
0,-2.2818714173657693,0.03749782952970004,-0.006390512589610218,-0.013031231427123896,5.77031825388492,conjugate,403512.9504713192,False,-2.6924086381527976,0.0,4,499.6351059787446,62,14.691353150888016
0,2.8580031067451075,-0.988622997363204,-0.18153143837323243,-0.03283057075745308,5.397000989019447,steepest,18418.477437596695,True,0.1118119390908756,0.0,1,971.8880379032396,63,25.048012354461576
0,0.6858241623618385,0.016119321091595733,-0.006878060980905136,-0.018528954840111595,5.433570196511203,steepest,373427.0119257635,False,0.5073498854758451,0.0,1,496.30289137840754,63,14.980327863074264
0,2.8580031067451075,-0.988622997363204,-0.18153143837323243,-0.03283057075745308,6.475427200523442,conjugate,18088.730276839662,True,-0.11188659077075334,0.0,1,973.138773310993,63,25.539822823557774
0,0.6858241623618385,0.016119321091595733,-0.006878060980905136,-0.018528954840111595,5.506692471967711,conjugate,368073.74142773077,False,-0.9084833448374492,0.0,1,500.7018311177193,63,14.528247543249783
0,2.8580031067451075,-0.988622997363204,-0.18153143837323243,-0.03283057075745308,5.397000989019447,steepest,18418.477437596695,True,0.1118119390908756,0.0,2,971.8880379032396,63,25.048012354461576
0,0.6858241623618385,0.016119321091595733,-0.006878060980905136,-0.018528954840111595,5.433570196511203,steepest,373427.0119257635,False,0.5073498854758451,0.0,2,496.30289137840754,63,14.980327863074264
0,2.8580031067451075,-0.988622997363204,-0.18153143837323243,-0.03283057075745308,6.475427200523442,conjugate,18088.730276839662,True,-0.11188659077075334,0.0,2,973.138773310993,63,25.539822823557774
0,0.6858241623618385,0.016119321091595733,-0.006878060980905136,-0.018528954840111595,5.506692471967711,conjugate,368073.74142773077,False,-0.9084833448374492,0.0,2,500.7018311177193,63,14.528247543249783
0,2.8580031067451075,-0.988622997363204,-0.18153143837323243,-0.03283057075745308,5.397000989019447,steepest,18418.477437596695,True,0.1118119390908756,0.0,3,971.8880379032396,63,25.048012354461576
0,0.6858241623618385,0.016119321091595733,-0.006878060980905136,-0.018528954840111595,5.433570196511203,steepest,373427.0119257635,False,0.5073498854758451,0.0,3,496.30289137840754,63,14.980327863074264
0,2.8580031067451075,-0.988622997363204,-0.18153143837323243,-0.03283057075745308,6.475427200523442,conjugate,18088.730276839662,True,-0.11188659077075334,0.0,3,973.138773310993,63,25.539822823557774
0,0.6858241623618385,0.016119321091595733,-0.006878060980905136,-0.018528954840111595,5.506692471967711,conjugate,368073.74142773077,False,-0.9084833448374492,0.0,3,500.7018311177193,63,14.528247543249783
0,2.8580031067451075,-0.988622997363204,-0.18153143837323243,-0.03283057075745308,5.397000989019447,steepest,18418.477437596695,True,0.1118119390908756,0.0,4,971.8880379032396,63,25.048012354461576
0,0.6858241623618385,0.016119321091595733,-0.006878060980905136,-0.018528954840111595,5.433570196511203,steepest,373427.0119257635,False,0.5073498854758451,0.0,4,496.30289137840754,63,14.980327863074264
0,2.8580031067451075,-0.988622997363204,-0.18153143837323243,-0.03283057075745308,6.475427200523442,conjugate,18088.730276839662,True,-0.11188659077075334,0.0,4,973.138773310993,63,25.539822823557774
0,0.6858241623618385,0.016119321091595733,-0.006878060980905136,-0.018528954840111595,5.506692471967711,conjugate,368073.74142773077,False,-0.9084833448374492,0.0,4,500.7018311177193,63,14.528247543249783
0,0.48257699497195355,-0.341743384814904,0.1516354090789729,0.006003573096483866,5.60865734844652,steepest,163.44114660801185,True,0.4436487363154393,1.0,1,1161.3716303168906,64,19.82317000190702
0,-7.221864098865104,0.13714709828642804,0.012585802412110925,0.027756069680050705,7.6279006777705485,steepest,449342.55735265097,False,0.501737636907229,0.0,1,478.34980279318006,64,14.942648715357942
0,0.48257699497195355,-0.341743384814904,0.1516354090789729,0.006003573096483866,24.205781717496155,conjugate,14.122021415617834,True,-0.792671105916069,0.0,1,1145.7589733187633,64,21.129901886662516
0,-7.221864098865104,0.13714709828642804,0.012585802412110925,0.027756069680050705,7.653847600752726,conjugate,421636.87142776005,False,0.49833637845247114,0.0,1,499.3536274158253,64,13.900269969285489
0,0.9397822429457269,-0.3663321621013073,0.15579986633961265,0.005949267225181928,5.603499167026546,steepest,174.0507616876487,True,0.44360203825424843,1.0,2,1161.7434067824229,64,19.821367092094608
0,-7.221864098865104,0.13714709828642804,0.012585802412110925,0.027756069680050705,7.6279006777705485,steepest,449342.55735265097,False,0.501737636907229,0.0,2,478.34980279318006,64,14.942648715357942
0,0.48257699497195355,-0.341743384814904,0.1516354090789729,0.006003573096483866,24.205781717496155,conjugate,14.122021415617834,True,-0.792671105916069,0.0,2,1145.7589733187633,64,21.129901886662516
0,-7.221864098865104,0.13714709828642804,0.012585802412110925,0.027756069680050705,7.653847600752726,conjugate,421636.87142776005,False,0.49833637845247114,0.0,2,499.3536274158253,64,13.900269969285489
0,0.9513806351171643,-0.3669922455847146,0.15578411542199905,0.005845915849477478,5.603501559118655,steepest,174.33456320507034,True,0.4435924559438173,1.0,3,1161.7530573279435,64,19.8212191559619
0,-7.221864098865104,0.13714709828642804,0.012585802412110925,0.027756069680050705,7.6279006777705485,steepest,449342.55735265097,False,0.501737636907229,0.0,3,478.34980279318006,64,14.942648715357942
0,0.48257699497195355,-0.341743384814904,0.1516354090789729,0.006003573096483866,24.205781717496155,conjugate,14.122021415617834,True,-0.792671105916069,0.0,3,1145.7589733187633,64,21.129901886662516
0,-7.221864098865104,0.13714709828642804,0.012585802412110925,0.027756069680050705,7.653847600752726,conjugate,421636.87142776005,False,0.49833637845247114,0.0,3,499.3536274158253,64,13.900269969285489
0,0.9518257966789649,-0.3670375710143609,0.15579581176771498,0.005739685298241272,5.603498021160373,steepest,174.28276799838292,True,0.44358408488650763,1.0,4,1161.751041375921,64,19.821124529359093
0,-7.221864098865104,0.13714709828642804,0.012585802412110925,0.027756069680050705,7.6279006777705485,steepest,449342.55735265097,False,0.501737636907229,0.0,4,478.34980279318006,64,14.942648715357942
0,0.48257699497195355,-0.341743384814904,0.1516354090789729,0.006003573096483866,24.205781717496155,conjugate,14.122021415617834,True,-0.792671105916069,0.0,4,1145.7589733187633,64,21.129901886662516
0,-7.221864098865104,0.13714709828642804,0.012585802412110925,0.027756069680050705,7.653847600752726,conjugate,421636.87142776005,False,0.49833637845247114,0.0,4,499.3536274158253,64,13.900269969285489
0,1.3536251736081588,0.001463326742145817,0.001134990100547709,-0.0001506960399580792,5.457783251402818,steepest,39429.23951947827,True,1.0084145471043418,0.0,1,1192.5820937345848,65,12.267982079243211
0,2.9652929888327653,-0.04705862502405455,-0.02265931471580732,-0.011039347919130289,5.584906844309628,steepest,252572.4402023138,False,0.5020285384587451,0.0,1,491.57136202758835,65,15.008644975938275
0,1.3536251736081588,0.001463326742145817,0.001134990100547709,-0.0001506960399580792,6.094349234785199,conjugate,50953.49067035401,True,-21.64133042876896,0.0,1,1218.6484137983534,65,13.357961788824522
0,2.9652929888327653,-0.04705862502405455,-0.02265931471580732,-0.011039347919130289,479.0098487614383,conjugate,245150.86264327425,False,-2.1384753515851624,0.0,1,498.98826542469465,65,12.604887958138894
0,1.3536251736081588,0.001463326742145817,0.001134990100547709,-0.0001506960399580792,5.457783251402818,steepest,39429.23951947827,True,1.0084145471043418,0.0,2,1192.5820937345848,65,12.267982079243211
0,2.9652929888327653,-0.04705862502405455,-0.02265931471580732,-0.011039347919130289,5.584906844309628,steepest,252572.4402023138,False,0.5020285384587451,0.0,2,491.57136202758835,65,15.008644975938275
0,1.3536251736081588,0.001463326742145817,0.001134990100547709,-0.0001506960399580792,6.094349234785199,conjugate,50953.49067035401,True,-21.64133042876896,0.0,2,1218.6484137983534,65,13.357961788824522
0,2.9652929888327653,-0.04705862502405455,-0.02265931471580732,-0.011039347919130289,479.0098487614383,conjugate,245150.86264327425,False,-2.1384753515851624,0.0,2,498.98826542469465,65,12.604887958138894
0,1.3536251736081588,0.001463326742145817,0.001134990100547709,-0.0001506960399580792,5.457783251402818,steepest,39429.23951947827,True,1.0084145471043418,0.0,3,1192.5820937345848,65,12.267982079243211
0,2.9652929888327653,-0.04705862502405455,-0.02265931471580732,-0.011039347919130289,5.584906844309628,steepest,252572.4402023138,False,0.5020285384587451,0.0,3,491.57136202758835,65,15.008644975938275
0,1.3536251736081588,0.001463326742145817,0.001134990100547709,-0.0001506960399580792,6.094349234785199,conjugate,50953.49067035401,True,-21.64133042876896,0.0,3,1218.6484137983534,65,13.357961788824522
0,2.9652929888327653,-0.04705862502405455,-0.02265931471580732,-0.011039347919130289,479.0098487614383,conjugate,245150.86264327425,False,-2.1384753515851624,0.0,3,498.98826542469465,65,12.604887958138894
0,1.3536251736081588,0.001463326742145817,0.001134990100547709,-0.0001506960399580792,5.457783251402818,steepest,39429.23951947827,True,1.0084145471043418,0.0,4,1192.5820937345848,65,12.267982079243211
0,2.9652929888327653,-0.04705862502405455,-0.02265931471580732,-0.011039347919130289,5.584906844309628,steepest,252572.4402023138,False,0.5020285384587451,0.0,4,491.57136202758835,65,15.008644975938275
0,1.3536251736081588,0.001463326742145817,0.001134990100547709,-0.0001506960399580792,6.094349234785199,conjugate,50953.49067035401,True,-21.64133042876896,0.0,4,1218.6484137983534,65,13.357961788824522
0,2.9652929888327653,-0.04705862502405455,-0.02265931471580732,-0.011039347919130289,479.0098487614383,conjugate,245150.86264327425,False,-2.1384753515851624,0.0,4,498.98826542469465,65,12.604887958138894
0,2.5118398456231437,0.2504974715812381,-0.11438309212397191,0.02037853712792236,6.204550781255264,steepest,46.83337403100104,True,0.7734999912427697,-1.0,1,1139.7278733176306,66,20.71597167133034
0,45.938312982173436,-0.5852676677305588,0.09614707637751099,0.021472752764763577,94.14642342277808,steepest,792411.7774373409,False,0.5503859286442834,0.0,1,244.40481411632476,66,13.865017077889446
0,2.5118398456231437,0.2504974715812381,-0.11438309212397191,0.02037853712792236,511.2694951160296,conjugate,43.75690767448042,True,0.5176547449123491,-1.0,1,1139.4640920610184,66,20.91284837915088
0,45.938312982173436,-0.5852676677305588,0.09614707637751099,0.021472752764763577,188.1545862963652,conjugate,401911.8700071882,False,-0.6066958771036842,0.0,1,501.1068144964689,66,13.852089959826257
0,0.4658245801150602,0.2621410479198765,-0.11521574895811244,0.020823851589222262,6.312138753999759,steepest,214.93058421823451,True,0.7773199797373751,-1.0,2,1118.7290979335046,66,19.860869322254366
0,45.938312982173436,-0.5852676677305588,0.09614707637751099,0.021472752764763577,94.14642342277808,steepest,792411.7774373409,False,0.5503859286442834,0.0,2,244.40481411632476,66,13.865017077889446
0,-14.790631536698099,1.9294880931237124,-0.2722537104824717,-0.5610227952099268,8.592302557958824,conjugate,1058.6524615189567,True,0.514857566326964,-1.0,2,1162.2602141114262,66,21.75440449836945
0,45.938312982173436,-0.5852676677305588,0.09614707637751099,0.021472752764763577,188.1545862963652,conjugate,401911.8700071882,False,-0.6066958771036842,0.0,2,501.1068144964689,66,13.852089959826257
0,1.8723176574665372,0.25337021108156127,-0.11415291728086262,0.020723127333848696,6.20057336591186,steepest,227.8775590709526,True,0.7774448829888706,-1.0,3,1118.40249969569,66,19.862233722733134
0,45.938312982173436,-0.5852676677305588,0.09614707637751099,0.021472752764763577,94.14642342277808,steepest,792411.7774373409,False,0.5503859286442834,0.0,3,244.40481411632476,66,13.865017077889446
0,-16.705849927857855,1.9939571220089791,-0.27158562090618116,-0.5572353339108137,1589.7746822663032,conjugate,2888.346489370736,True,-0.4527176144613737,0.0,3,1184.384062658563,66,21.70780269205582
0,45.938312982173436,-0.5852676677305588,0.09614707637751099,0.021472752764763577,188.1545862963652,conjugate,401911.8700071882,False,-0.6066958771036842,0.0,3,501.1068144964689,66,13.852089959826257
0,1.9048946247194962,0.2530605786995237,-0.11411144370119108,0.02075890810696707,6.281853385211784,steepest,228.37742159893725,True,0.7788977301616861,-1.0,4,1118.3899641715698,66,19.860842063291376
0,45.938312982173436,-0.5852676677305588,0.09614707637751099,0.021472752764763577,94.14642342277808,steepest,792411.7774373409,False,0.5503859286442834,0.0,4,244.40481411632476,66,13.865017077889446
0,-16.705849927857855,1.9939571220089791,-0.27158562090618116,-0.5572353339108137,1589.7746822663032,conjugate,2888.346489370736,True,-0.4527176144613737,0.0,4,1184.384062658563,66,21.70780269205582
0,45.938312982173436,-0.5852676677305588,0.09614707637751099,0.021472752764763577,188.1545862963652,conjugate,401911.8700071882,False,-0.6066958771036842,0.0,4,501.1068144964689,66,13.852089959826257
0,-5.395833106814274,0.30273204899863226,-0.04022980512452092,-0.03906918813298904,10.631720726447686,steepest,479.8927929423293,True,1.000382943862173,0.0,1,1037.2195038547818,67,22.47117243318231
0,154.98604107290555,0.4214845782829864,-0.40176148674860823,-0.06097563800556358,4465.108959019499,steepest,335622.58898124954,False,0.5943539044823557,0.0,1,457.8485360740441,67,15.200672206017677
0,-5.395833106814274,0.30273204899863226,-0.04022980512452092,-0.03906918813298904,14.019442110801457,conjugate,190.81365640645936,True,1.003021264158439,0.0,1,1028.7703337383048,67,22.512405187492412
0,154.98604107290555,0.4214845782829864,-0.40176148674860823,-0.06097563800556358,4562.824510352969,conjugate,289357.92428576964,False,-1.157994869794394,0.0,1,500.9731341722769,67,15.103087134868302
0,-5.395833106814274,0.30273204899863226,-0.04022980512452092,-0.03906918813298904,10.631720726447686,steepest,479.8927929423293,True,1.000382943862173,0.0,2,1037.2195038547818,67,22.47117243318231
0,154.98604107290555,0.4214845782829864,-0.40176148674860823,-0.06097563800556358,4465.108959019499,steepest,335622.58898124954,False,0.5943539044823557,0.0,2,457.8485360740441,67,15.200672206017677
0,-5.395833106814274,0.30273204899863226,-0.04022980512452092,-0.03906918813298904,14.019442110801457,conjugate,190.81365640645936,True,1.003021264158439,0.0,2,1028.7703337383048,67,22.512405187492412
0,154.98604107290555,0.4214845782829864,-0.40176148674860823,-0.06097563800556358,4562.824510352969,conjugate,289357.92428576964,False,-1.157994869794394,0.0,2,500.9731341722769,67,15.103087134868302
0,-5.395833106814274,0.30273204899863226,-0.04022980512452092,-0.03906918813298904,10.631720726447686,steepest,479.8927929423293,True,1.000382943862173,0.0,3,1037.2195038547818,67,22.47117243318231
0,154.98604107290555,0.4214845782829864,-0.40176148674860823,-0.06097563800556358,4465.108959019499,steepest,335622.58898124954,False,0.5943539044823557,0.0,3,457.8485360740441,67,15.200672206017677
0,-5.395833106814274,0.30273204899863226,-0.04022980512452092,-0.03906918813298904,14.019442110801457,conjugate,190.81365640645936,True,1.003021264158439,0.0,3,1028.7703337383048,67,22.512405187492412
0,154.98604107290555,0.4214845782829864,-0.40176148674860823,-0.06097563800556358,4562.824510352969,conjugate,289357.92428576964,False,-1.157994869794394,0.0,3,500.9731341722769,67,15.103087134868302
0,-5.395833106814274,0.30273204899863226,-0.04022980512452092,-0.03906918813298904,10.631720726447686,steepest,479.8927929423293,True,1.000382943862173,0.0,4,1037.2195038547818,67,22.47117243318231
0,154.98604107290555,0.4214845782829864,-0.40176148674860823,-0.06097563800556358,4465.108959019499,steepest,335622.58898124954,False,0.5943539044823557,0.0,4,457.8485360740441,67,15.200672206017677
